iter	Logloss
5751	0.5511917955
5752	0.5511918356
5753	0.5511888319
5754	0.5511184652
5755	0.5511171837
5756	0.5511171036
5757	0.5511141399
5758	0.5511141399
5759	0.551110936
5760	0.5511005231
5761	0.5509991183
5762	0.5509993185
5763	0.5509987578
5764	0.5509877443
5765	0.5509843401
5766	0.5509822976
5767	0.5509822976
5768	0.5509735668
5769	0.5509199007
5770	0.5509199408
5771	0.5508957109
5772	0.550895751
5773	0.5509024392
5774	0.5509146142
5775	0.5509146943
5776	0.5509146943
5777	0.5509142938
5778	0.5509142938
5779	0.5509154553
5780	0.5509169771
5781	0.5509172575
5782	0.5509174978
5783	0.5509174177
5784	0.5509161761
5785	0.5509270295
5786	0.5509260683
5787	0.5509260283
5788	0.5508626302
5789	0.5508638717
5790	0.5508603474
5791	0.5508611484
5792	0.5508129691
5793	0.5508124084
5794	0.5508141305
5795	0.5508216998
5796	0.5508225008
5797	0.5508220603
5798	0.5508122882
5799	0.5508247436
5800	0.5508244232
5801	0.550810446
5802	0.5507943061
5803	0.5507993523
5804	0.5507993523
5805	0.5508007941
5806	0.550793425
5807	0.5507882186
5808	0.5507878181
5809	0.5507890997
5810	0.5507889795
5811	0.5508008341
5812	0.5507955877
5813	0.5507951872
5814	0.550792624
5815	0.5507924638
5816	0.5507756831
5817	0.5507758033
5818	0.5507467275
5819	0.550746327
5820	0.5507456061
5821	0.5507460066
5822	0.5507466073
5823	0.5507408803
5824	0.5507222974
5825	0.5507119647
5826	0.5507150084
5827	0.5507082801
5828	0.55070816
5829	0.55070812
5830	0.5507097219
5831	0.5507089209
5832	0.5507060374
5833	0.5507037946
5834	0.5507160097
5835	0.5507137269
5836	0.5507143276
5837	0.5506986683
5838	0.5506995494
5839	0.5506997096
5840	0.550705757
5841	0.5507074792
5842	0.5507077195
5843	0.5506698328
5844	0.5506591396
5845	0.5506633448
5846	0.5506677502
5847	0.5506677502
5848	0.5506618229
5849	0.5506618229
5850	0.5506604613
5851	0.5506595802
5852	0.5506606615
5853	0.5506606615
5854	0.5506474452
5855	0.5506485266
5856	0.5506474853
5857	0.5506474853
5858	0.5506678704
5859	0.5506679905
5860	0.5505670663
5861	0.5505658247
5862	0.5505696294
5863	0.5505689486
5864	0.5505704304
5865	0.55057007
5866	0.5505733941
5867	0.5505729936
5868	0.5505972634
5869	0.5505797218
5870	0.5505729135
5871	0.5505733941
5872	0.5505731938
5873	0.5505739147
5874	0.550563622
5875	0.5505552117
5876	0.5505544507
5877	0.550546561
5878	0.5505836467
5879	0.5505204489
5880	0.5505204489
5881	0.5505109972
5882	0.5505220108
5883	0.5505222911
5884	0.5505223712
5885	0.5505225715
5886	0.5505290995
5887	0.5505313022
5888	0.550445076
5889	0.5504448358
5890	0.5504435141
5891	0.5504435942
5892	0.5504274143
5893	0.5504274544
5894	0.5504286158
5895	0.5504287359
5896	0.5504272942
5897	0.5504479996
5898	0.5504530058
5899	0.5504530058
5900	0.5504699066
5901	0.5504683848
5902	0.5504704273
5903	0.5504703872
5904	0.5504738315
5905	0.5504748727
5906	0.5504748727
5907	0.5504749528
5908	0.5504747926
5909	0.5504748327
5910	0.5504746324
5911	0.5504739116
5912	0.5504759941
5913	0.5504760742
5914	0.5504751931
5915	0.5504755936
5916	0.5504763946
5917	0.5504529257
5918	0.5504492412
5919	0.5504492412
5920	0.5504492412
5921	0.5504493213
5922	0.5504510434
5923	0.550450683
5924	0.5504512436
5925	0.550366299
5926	0.5503663391
5927	0.5503656983
5928	0.5503669398
5929	0.5503664592
5930	0.5503680212
5931	0.5503259694
5932	0.5503246077
5933	0.550323246
5934	0.5502954518
5935	0.550287482
5936	0.5502879626
5937	0.5502878424
5938	0.5502920877
5939	0.5502921277
5940	0.550305344
5941	0.5503132337
5942	0.5503040224
5943	0.550304503
5944	0.5503196416
5945	0.5503093089
5946	0.5503089084
5947	0.5503116317
5948	0.5503115516
5949	0.550311031
5950	0.5503462744
5951	0.5503463545
5952	0.5503463545
5953	0.5502998172
5954	0.5503075868
5955	0.5503076268
5956	0.5503074666
5957	0.5501482305
5958	0.5500940839
5959	0.5500920814
5960	0.5500922015
5961	0.5501489514
5962	0.5501476698
5963	0.5501306889
5964	0.5501547586
5965	0.5501557598
5966	0.5501558399
5967	0.550154318
5968	0.5501525959
5969	0.5501545183
5970	0.5501505934
5971	0.5500673309
5972	0.5500670506
5973	0.5500811079
5974	0.5500698941
5975	0.550071496
5976	0.5500711756
5977	0.5500653284
5978	0.5500640068
5979	0.5500679316
5980	0.5500679717
5981	0.5500678115
5982	0.5500635663
5983	0.5500420998
5984	0.5499946414
5985	0.5499948016
5986	0.5500006488
5987	0.5499030086
5988	0.5498963604
5989	0.5498955193
5990	0.5498955594
5991	0.5498959999
5992	0.5498948786
5993	0.5498949186
5994	0.5498958397
5995	0.549893597
5996	0.5497326388
5997	0.5497298754
5998	0.5497298754
5999	0.5496862617
6000	0.5496909875
6001	0.549690547
6002	0.549690547
6003	0.5496843393
6004	0.5496382425
6005	0.5496292315
6006	0.5496292715
6007	0.5496359998
6008	0.5496329961
6009	0.5495883411
6010	0.549593147
6011	0.5495931871
6012	0.5495931871
6013	0.5495942684
6014	0.5495223398
6015	0.5495184951
6016	0.549518415
6017	0.5495183749
6018	0.5495168531
6019	0.5495168531
6020	0.5494348721
6021	0.5494319085
6022	0.5494330299
6023	0.5493587784
6024	0.5493548135
6025	0.5493546133
6026	0.5493544531
6027	0.5493544531
6028	0.5493544131
6029	0.5493389941
6030	0.5493389941
6031	0.5493314648
6032	0.5493335874
6033	0.5493385936
6034	0.5493392744
6035	0.5493307439
6036	0.5492842867
6037	0.5492842867
6038	0.5492822041
6039	0.5492159626
6040	0.5492156422
6041	0.5492155621
6042	0.5492118775
6043	0.5492118775
6044	0.5492115171
6045	0.5492113569
6046	0.5492087537
6047	0.5492089139
6048	0.5492089139
6049	0.5492370686
6050	0.5492436767
6051	0.5492435165
6052	0.549222771
6053	0.5492200476
6054	0.5492206884
6055	0.5492206083
6056	0.5491288153
6057	0.5491288153
6058	0.5491288553
6059	0.5490777924
6060	0.5490903679
6061	0.5490903679
6062	0.549088846
6063	0.5490811566
6064	0.5490811165
6065	0.5490810765
6066	0.5490821578
6067	0.5490811566
6068	0.549082318
6069	0.5490903279
6070	0.5490915694
6071	0.5490915694
6072	0.5490914893
6073	0.5490844406
6074	0.5490714646
6075	0.5490714646
6076	0.549048196
6077	0.5490496778
6078	0.5489508762
6079	0.5489542403
6080	0.5489542403
6081	0.5489542002
6082	0.5489541602
6083	0.54895404
6084	0.5489513968
6085	0.5488084207
6086	0.5488083807
6087	0.5488081804
6088	0.5488084207
6089	0.5487996099
6090	0.5487977676
6091	0.5487912396
6092	0.5487912796
6093	0.5487914398
6094	0.5487912796
6095	0.5487911194
6096	0.5487911194
6097	0.5488072193
6098	0.5488113043
6099	0.5488111441
6100	0.5488107836
6101	0.5488107436
6102	0.5488106635
6103	0.5488173517
6104	0.548814348
6105	0.548813547
6106	0.548813467
6107	0.548746905
6108	0.5487398163
6109	0.5487398163
6110	0.5487397362
6111	0.5486249148
6112	0.5486249148
6113	0.5486249148
6114	0.5486249548
6115	0.5486249148
6116	0.5486379308
6117	0.5486387718
6118	0.5486268371
6119	0.5486169049
6120	0.5486168248
6121	0.5486167447
6122	0.5486173054
6123	0.5485525457
6124	0.5485677244
6125	0.5485676843
6126	0.5485770158
6127	0.548577216
6128	0.5485782974
6129	0.5485777367
6130	0.5485777367
6131	0.5485790984
6132	0.5485703676
6133	0.5485703676
6134	0.5485703676
6135	0.5485811008
6136	0.5485813411
6137	0.5486029277
6138	0.5486006849
6139	0.5486006849
6140	0.5486027675
6141	0.5486053707
6142	0.5486193079
6143	0.5486189875
6144	0.5486185469
6145	0.5486167447
6146	0.548615343
6147	0.5486046899
6148	0.5486059314
6149	0.5486036085
6150	0.5486036085
6151	0.5485983621
6152	0.5485995235
6153	0.5486070928
6154	0.5486154631
6155	0.5485933559
6156	0.5485936763
6157	0.5485935562
6158	0.548594277
6159	0.5486070528
6160	0.548606412
6161	0.548606412
6162	0.5486068525
6163	0.5486162241
6164	0.548614542
6165	0.5486143818
6166	0.5486139413
6167	0.5485182634
6168	0.5484547052
6169	0.5484554661
6170	0.5484559067
6171	0.5483661161
6172	0.548365996
6173	0.5483659159
6174	0.5483658758
6175	0.5483689596
6176	0.5483542615
6177	0.5483541814
6178	0.5483541814
6179	0.5483546219
6180	0.5483520988
6181	0.5483520187
6182	0.5483520187
6183	0.5483535406
6184	0.5483543416
6185	0.5483529799
6186	0.5483529799
6187	0.5483307125
6188	0.548327028
6189	0.5483269479
6190	0.5483269479
6191	0.5483486546
6192	0.5483486146
6193	0.54834489
6194	0.5483448499
6195	0.5483448499
6196	0.5483434081
6197	0.5483390428
6198	0.5483089257
6199	0.5483089257
6200	0.5483082849
6201	0.5483134112
6202	0.5483144525
6203	0.5483144525
6204	0.5483264673
6205	0.5483275887
6206	0.5483275887
6207	0.5483275486
6208	0.5483349177
6209	0.5483348776
6210	0.5483348776
6211	0.5483347975
6212	0.5483347975
6213	0.5483293508
6214	0.5483123699
6215	0.5483123699
6216	0.5483215012
6217	0.5483214611
6218	0.5483214611
6219	0.5482838148
6220	0.5483031586
6221	0.5483090859
6222	0.548199591
6223	0.5481929028
6224	0.5481929028
6225	0.5481864949
6226	0.5481885374
6227	0.5481882971
6228	0.5480892151
6229	0.5480351886
6230	0.5480351486
6231	0.5480352287
6232	0.5480316242
6233	0.5480196895
6234	0.5480196094
6235	0.5480292213
6236	0.5480218121
6237	0.548020891
6238	0.5480156445
6239	0.5480155244
6240	0.5480076747
6241	0.5476850775
6242	0.5476520368
6243	0.5476438668
6244	0.5476338945
6245	0.5475723387
6246	0.5475729795
6247	0.5475899203
6248	0.5475869166
6249	0.547583953
6250	0.5475637281
6251	0.547563688
6252	0.5475554779
6253	0.5475728994
6254	0.5475648094
6255	0.5475649696
6256	0.5475650497
6257	0.5475690146
6258	0.5476246831
6259	0.5476264053
6260	0.547584794
6261	0.5475844736
6262	0.547584794
6263	0.5475875574
6264	0.5475893997
6265	0.5475882783
6266	0.5475879579
6267	0.5475495907
6268	0.5475431828
6269	0.5475415007
6270	0.5475415007
6271	0.5474684508
6272	0.5474666886
6273	0.5474682105
6274	0.5474542733
6275	0.5474636448
6276	0.5474636448
6277	0.5474636448
6278	0.5474624434
6279	0.5473807428
6280	0.5473813034
6281	0.5473813835
6282	0.5473799818
6283	0.5473797816
6284	0.5473798216
6285	0.5473998463
6286	0.5474018888
6287	0.5473775789
6288	0.5473246737
6289	0.5473088142
6290	0.5472906318
6291	0.5472905917
6292	0.5472905116
6293	0.5472905116
6294	0.5472698462
6295	0.5472517439
6296	0.5472518641
6297	0.5472492608
6298	0.547249381
6299	0.5472484198
6300	0.5472482997
6301	0.5472482997
6302	0.5472364451
6303	0.5472362048
6304	0.5472359645
6305	0.5472359645
6306	0.5472262325
6307	0.5472262325
6308	0.5472262725
6309	0.5472271937
6310	0.5472237494
6311	0.547225872
6312	0.5472226681
6313	0.5472220674
6314	0.5472368055
6315	0.5472126157
6316	0.5472203052
6317	0.5472277544
6318	0.5472277544
6319	0.5472351635
6320	0.5472332011
6321	0.5472301974
6322	0.5473023662
6323	0.5473011247
6324	0.5472798986
6325	0.5472782966
6326	0.5472774155
6327	0.5472782566
6328	0.5472782966
6329	0.5472780163
6330	0.5472798185
6331	0.5472796583
6332	0.547279458
6333	0.5472503021
6334	0.5472549879
6335	0.5472070489
6336	0.5472090113
6337	0.5472090113
6338	0.5472062078
6339	0.5472035646
6340	0.547203925
6341	0.5472037248
6342	0.5472016422
6343	0.5471981179
6344	0.5472074494
6345	0.5472075695
6346	0.5472007611
6347	0.5472025633
6348	0.547213657
6349	0.5472107334
6350	0.5472108936
6351	0.5472106133
6352	0.547194994
6353	0.547192551
6354	0.5471924309
6355	0.5471977975
6356	0.5471975572
6357	0.5471821382
6358	0.5471816576
6359	0.5471575479
6360	0.5471529422
6361	0.5471529022
6362	0.5471599509
6363	0.5471598307
6364	0.5470894641
6365	0.5470912663
6366	0.5470973938
6367	0.5470973938
6368	0.5470964727
6369	0.5470915867
6370	0.5471028406
6371	0.5470502558
6372	0.5470502558
6373	0.5470502158
6374	0.5470502558
6375	0.5470511769
6376	0.5470483735
6377	0.5469130468
6378	0.5469135274
6379	0.5469134073
6380	0.546913167
6381	0.546913207
6382	0.5468163278
6383	0.5468270209
6384	0.5468273814
6385	0.5468274214
6386	0.5468226155
6387	0.5468312661
6388	0.5468310659
6389	0.546841679
6390	0.5468307055
6391	0.546831106
6392	0.546831106
6393	0.546831106
6394	0.5468323875
6395	0.5468329883
6396	0.546822215
6397	0.5468191713
6398	0.5468188509
6399	0.546818931
6400	0.5468178496
6401	0.5468178897
6402	0.5468236968
6403	0.5468236968
6404	0.5468169685
6405	0.5468170086
6406	0.5467514879
6407	0.5467513678
6408	0.5467494053
6409	0.5467494053
6410	0.5467493252
6411	0.5467504466
6412	0.5467480036
6413	0.5467483641
6414	0.5467439186
6415	0.5467385119
6416	0.5467342667
6417	0.5467338662
6418	0.5467009457
6419	0.5467009457
6420	0.5467010258
6421	0.5467091157
6422	0.5467097966
6423	0.546711799
6424	0.5467115187
6425	0.546702828
6426	0.5467027879
6427	0.5466984226
6428	0.54670447
6429	0.546717486
6430	0.5467128003
6431	0.5467128003
6432	0.5465978587
6433	0.5465977786
6434	0.5465107915
6435	0.5465074674
6436	0.5464956529
6437	0.5464890848
6438	0.5464894052
6439	0.5464860411
6440	0.546485961
6441	0.5464859209
6442	0.5464883239
6443	0.5464887244
6444	0.5464886443
6445	0.546488444
6446	0.5464879234
6447	0.5464764292
6448	0.5464777909
6449	0.5464777108
6450	0.5464755081
6451	0.5464709825
6452	0.5463821531
6453	0.546382073
6454	0.5463837551
6455	0.5463984932
6456	0.5463984932
6457	0.5463984132
6458	0.5463966109
6459	0.5464035395
6460	0.5463743836
6461	0.5463849566
6462	0.546391805
6463	0.5463840755
6464	0.5463840755
6465	0.5463837551
6466	0.5462879972
6467	0.5462879972
6468	0.5462771438
6469	0.5462783453
6470	0.5462783053
6471	0.5461589182
6472	0.5461583175
6473	0.5461581974
6474	0.5461580772
6475	0.546157877
6476	0.5461564352
6477	0.5461563951
6478	0.5461564352
6479	0.5461671284
6480	0.5461670883
6481	0.5461671284
6482	0.5461730156
6483	0.5461617217
6484	0.5461616816
6485	0.5461624025
6486	0.5461597993
6487	0.5461596792
6488	0.5461596792
6489	0.5461599996
6490	0.5460073316
6491	0.5460071313
6492	0.5460070913
6493	0.5459961578
6494	0.546000323
6495	0.546000323
6496	0.5459169002
6497	0.5459169002
6498	0.5459169002
6499	0.5459274332
6500	0.5459274332
6501	0.5459324794
6502	0.5458873038
6503	0.545876931
6504	0.545877692
6505	0.5458800549
6506	0.5458794541
6507	0.5457931078
6508	0.5457929476
6509	0.5457929476
6510	0.5457929476
6511	0.5457928675
6512	0.5457923869
6513	0.5457919464
6514	0.5457821343
6515	0.5457774085
6516	0.5457672359
6517	0.545757504
6518	0.545757504
6519	0.5457563425
6520	0.5457563425
6521	0.5457728028
6522	0.5457732834
6523	0.545774565
6524	0.5457757664
6525	0.545775406
6526	0.5457754861
6527	0.545775366
6528	0.5457765674
6529	0.545777048
6530	0.5457766075
6531	0.5457146512
6532	0.5457200579
6533	0.5457305908
6534	0.5457428059
6535	0.5457388009
6536	0.545727467
6537	0.5457279876
6538	0.5456713979
6539	0.5456288255
6540	0.5456368754
6541	0.5456385975
6542	0.5456327103
6543	0.5456337115
6544	0.5456337916
6545	0.5456280646
6546	0.5456295464
6547	0.5455957448
6548	0.5455951841
6549	0.5454363485
6550	0.5453844846
6551	0.5453761143
6552	0.5453751531
6553	0.5453747126
6554	0.5453810804
6555	0.5453063484
6556	0.5453061081
6557	0.5453058678
6558	0.5453072295
6559	0.5453085912
6560	0.5453048266
6561	0.5453044261
6562	0.5453126762
6563	0.5453126362
6564	0.5453142782
6565	0.545314118
6566	0.5452792751
6567	0.5452809572
6568	0.5452680613
6569	0.5452014993
6570	0.5452122726
6571	0.5452121524
6572	0.5452122325
6573	0.545206946
6574	0.5452209633
6575	0.5452013792
6576	0.5452018197
6577	0.5452014192
6578	0.5451994168
6579	0.5450514746
6580	0.5450384986
6581	0.5449813482
6582	0.5449812681
6583	0.5450029749
6584	0.5450172324
6585	0.5450171123
6586	0.5450313698
6587	0.5450273248
6588	0.5450256027
6589	0.5450239607
6590	0.5450263236
6591	0.5450235202
6592	0.5450302084
6593	0.5450304086
6594	0.5450318104
6595	0.5450318104
6596	0.5450310494
6597	0.5450481505
6598	0.545032331
6599	0.5450162312
6600	0.5450195953
6601	0.5450166317
6602	0.5450147494
6603	0.545016872
6604	0.5450084616
6605	0.545002294
6606	0.5450052176
6607	0.5450050975
6608	0.5450053378
6609	0.5450062189
6610	0.5450016532
6611	0.544949509
6612	0.5449506705
6613	0.5449494289
6614	0.544949509
6615	0.5449494289
6616	0.5448762188
6617	0.544876379
6618	0.544876419
6619	0.5448995675
6620	0.5449131442
6621	0.5449302053
6622	0.5449333291
6623	0.5449300451
6624	0.5449467056
6625	0.5449466255
6626	0.5448771399
6627	0.5448610801
6628	0.5448610801
6629	0.5448612403
6630	0.5448612804
6631	0.5448609199
6632	0.5448587973
6633	0.5448589175
6634	0.5448503069
6635	0.5447796599
6636	0.5447790992
6637	0.5447790591
6638	0.5447790591
6639	0.5447532674
6640	0.5447533074
6641	0.5447340037
6642	0.5447341238
6643	0.5447142594
6644	0.5447142594
6645	0.5447140992
6646	0.5447003222
6647	0.5447065699
6648	0.544705008
6649	0.544705048
6650	0.5447049279
6651	0.5447046475
6652	0.5447032057
6653	0.5446921521
6654	0.5446927529
6655	0.5446937141
6656	0.5446923524
6657	0.5446883875
6658	0.5446849433
6659	0.5446849833
6660	0.5446823801
6661	0.5446823801
6662	0.5446713265
6663	0.5446712063
6664	0.5446478576
6665	0.5446386462
6666	0.5446498601
6667	0.5446287541
6668	0.5445403652
6669	0.5445019179
6670	0.5445027189
6671	0.5445068439
6672	0.5445050017
6673	0.5443096011
6674	0.5443135259
6675	0.5443236984
6676	0.5443235382
6677	0.5443235783
6678	0.544323378
6679	0.5443254205
6680	0.5443239387
6681	0.5443235783
6682	0.5443236183
6683	0.5443329899
6684	0.544334752
6685	0.544334752
6686	0.544334752
6687	0.5443331501
6688	0.5443341913
6689	0.5443202141
6690	0.5443188925
6691	0.5443188925
6692	0.5443105222
6693	0.5443148876
6694	0.5443130453
6695	0.5442495271
6696	0.5442506084
6697	0.5442514094
6698	0.5442496873
6699	0.5442377125
6700	0.5442387138
6701	0.5442331069
6702	0.5442359504
6703	0.5442333472
6704	0.544229983
6705	0.5442287816
6706	0.5442337477
6707	0.5442417976
6708	0.5442419177
6709	0.5442417175
6710	0.5442390342
6711	0.5442389541
6712	0.5442113601
6713	0.5442107594
6714	0.5442109196
6715	0.5442122812
6716	0.5442113601
6717	0.5442207717
6718	0.544221012
6719	0.5442273398
6720	0.5442273398
6721	0.5442198506
6722	0.5441565726
6723	0.5441562923
6724	0.5441562923
6725	0.5441565726
6726	0.5441496041
6727	0.5441496041
6728	0.5441556515
6729	0.5441566527
6730	0.5441697489
6731	0.544168227
6732	0.5441681068
6733	0.5441678265
6734	0.5441021857
6735	0.5441080729
6736	0.5441036274
6737	0.5441036274
6738	0.5441031068
6739	0.5441031068
6740	0.5441031469
6741	0.5441028665
6742	0.5441027864
6743	0.5441033471
6744	0.5440995825
6745	0.5440520439
6746	0.5440510827
6747	0.5438942897
6748	0.5438942897
6749	0.5438942096
6750	0.5438941295
6751	0.5438787505
6752	0.5438787505
6753	0.543879151
6754	0.5438801923
6755	0.5438795916
6756	0.5437787874
6757	0.543781711
6758	0.5437268835
6759	0.5437285656
6760	0.5437305681
6761	0.5437291263
6762	0.5437286858
6763	0.5437289661
6764	0.5436878755
6765	0.5436869143
6766	0.5437028539
6767	0.5437070992
6768	0.5437072594
6769	0.5437082606
6770	0.5436757806
6771	0.5436757806
6772	0.5436755403
6773	0.5436755003
6774	0.5436755403
6775	0.5436756204
6776	0.5436756204
6777	0.5436635255
6778	0.5436622439
6779	0.5436622439
6780	0.5436462242
6781	0.5436496685
6782	0.5436500689
6783	0.543649308
6784	0.5436491078
6785	0.5436480665
6786	0.5436819883
6787	0.5436821084
6788	0.5436811472
6789	0.5436813875
6790	0.5436861534
6791	0.5436852723
6792	0.5436715354
6793	0.5436436611
6794	0.5436436611
6795	0.543643621
6796	0.5436385748
6797	0.5436467048
6798	0.5436463844
6799	0.5436463844
6800	0.5436463844
6801	0.5436463043
6802	0.5436463444
6803	0.5436466247
6804	0.543629844
6805	0.5436232359
6806	0.5436232359
6807	0.5435191077
6808	0.5435191077
6809	0.5435205495
6810	0.5435213505
6811	0.543421908
6812	0.5434221483
6813	0.5434199055
6814	0.5434199456
6815	0.5433982389
6816	0.5433996806
6817	0.5433781741
6818	0.5433941939
6819	0.5433939936
6820	0.54330985
6821	0.5433135346
6822	0.5433144557
6823	0.5433138149
6824	0.543312253
6825	0.5433121328
6826	0.5433121328
6827	0.5432999578
6828	0.5432526195
6829	0.5432515783
6830	0.5432507773
6831	0.543250577
6832	0.5432504969
6833	0.5431893416
6834	0.5431987933
6835	0.5431999146
6836	0.5431830939
6837	0.5431829337
6838	0.5431806109
6839	0.5431807711
6840	0.5431780878
6841	0.5431780878
6842	0.5431835745
6843	0.5431836947
6844	0.5431866984
6845	0.5431822128
6846	0.5431816922
6847	0.5431480908
6848	0.5431478906
6849	0.5431444864
6850	0.5430376348
6851	0.5430376348
6852	0.5430538147
6853	0.5430536946
6854	0.5430535744
6855	0.5430510914
6856	0.543051572
6857	0.5430529337
6858	0.5430539749
6859	0.5430538147
6860	0.5430204937
6861	0.5430204136
6862	0.5430123637
6863	0.5429903766
6864	0.5428481215
6865	0.5428480414
6866	0.5428598559
6867	0.5428596557
6868	0.5428754751
6869	0.5428770771
6870	0.5428766366
6871	0.5428773575
6872	0.5428670247
6873	0.5428624591
6874	0.5428624191
6875	0.5428622989
6876	0.54285509
6877	0.5428549298
6878	0.5428549298
6879	0.5428548097
6880	0.5428178041
6881	0.5428178041
6882	0.5428198466
6883	0.5428083124
6884	0.5428083525
6885	0.5428075115
6886	0.5427967382
6887	0.5427967382
6888	0.5427967382
6889	0.5427967382
6890	0.5427965379
6891	0.5427958972
6892	0.5427959372
6893	0.5427759526
6894	0.5427889286
6895	0.5427061066
6896	0.5427061066
6897	0.5427054258
6898	0.5427063469
6899	0.5427063469
6900	0.5427063469
6901	0.5427050653
6902	0.5427050653
6903	0.5427049852
6904	0.5427049452
6905	0.5427043845
6906	0.542704024
6907	0.5427039039
6908	0.5427095909
6909	0.5427101916
6910	0.5427093906
6911	0.5426286112
6912	0.5426285711
6913	0.5426204011
6914	0.5426102285
6915	0.5426102285
6916	0.5426101885
6917	0.5426020585
6918	0.5426013776
6919	0.5426028595
6920	0.5426053425
6921	0.5426064238
6922	0.5426021386
6923	0.5426085865
6924	0.5426107492
6925	0.5426099081
6926	0.5426099081
6927	0.5426099081
6928	0.5426099882
6929	0.5426099882
6930	0.5424346123
6931	0.5424286449
6932	0.5424285648
6933	0.5424278039
6934	0.5424179117
6935	0.5422758968
6936	0.542276818
6937	0.5422767379
6938	0.5422753362
6939	0.5422752561
6940	0.5422752561
6941	0.5422855888
6942	0.5422855087
6943	0.54228659
6944	0.5422862296
6945	0.5422861895
6946	0.5422982444
6947	0.5422982444
6948	0.5422982043
6949	0.5422828254
6950	0.5422820644
6951	0.5422822246
6952	0.5422821445
6953	0.5422818642
6954	0.5422819042
6955	0.5422895937
6956	0.5422894335
6957	0.5422893534
6958	0.5422891532
6959	0.5422865099
6960	0.5422802222
6961	0.5422819843
6962	0.5422798217
6963	0.5422712912
6964	0.5422723725
6965	0.5422306011
6966	0.5422301605
6967	0.5422301605
6968	0.5422293996
6969	0.5422293996
6970	0.5422284785
6971	0.5422282382
6972	0.5422301605
6973	0.542226476
6974	0.5422253146
6975	0.5422245937
6976	0.5422279178
6977	0.5422279578
6978	0.5422217902
6979	0.5422217902
6980	0.5422182258
6981	0.5422193072
6982	0.5422071322
6983	0.5422066516
6984	0.5422066516
6985	0.5422061309
6986	0.5421993226
6987	0.5421994027
6988	0.5421993226
6989	0.5422006442
6990	0.542202967
6991	0.5422062911
6992	0.5422064113
6993	0.5422152622
6994	0.5422151821
6995	0.5422149818
6996	0.542211898
6997	0.5422431766
6998	0.5422050096
6999	0.5422238327
7000	0.5422219504
7001	0.5422079732
7002	0.5422073725
7003	0.5422073324
7004	0.5422189868
7005	0.5422105364
7006	0.5422105764
7007	0.5422067717
7008	0.5422067317
7009	0.5422125388
7010	0.5422125789
7011	0.5422125388
7012	0.5422125388
7013	0.5422114175
7014	0.5422001636
7015	0.5421997231
7016	0.5421928346
7017	0.5421928746
7018	0.5421924741
7019	0.5421855456
7020	0.5421856257
7021	0.5421855856
7022	0.5421718487
7023	0.5421762141
7024	0.5421698863
7025	0.5421710077
7026	0.542170407
7027	0.5420702837
7028	0.5420702837
7029	0.542003161
7030	0.542003161
7031	0.5419896644
7032	0.5419895442
7033	0.5419911462
7034	0.5419936693
7035	0.5419935892
7036	0.5419940298
7037	0.5419889035
7038	0.5419910661
7039	0.5419724832
7040	0.5419724432
7041	0.5419814943
7042	0.5419814543
7043	0.5419735245
7044	0.5419271474
7045	0.5419313926
7046	0.5419294302
7047	0.5418792484
7048	0.5418460075
7049	0.5418531363
7050	0.5418696766
7051	0.5418582225
7052	0.5418623076
7053	0.541861827
7054	0.5418617068
7055	0.5418693963
7056	0.541882132
7057	0.5418819718
7058	0.5418823322
7059	0.5418573815
7060	0.5418572213
7061	0.5418034751
7062	0.5418034751
7063	0.5418031948
7064	0.5417744794
7065	0.5417744794
7066	0.5417636661
7067	0.5417564572
7068	0.5417602219
7069	0.5417641467
7070	0.5417638664
7071	0.5417635059
7072	0.5417634659
7073	0.5417659089
7074	0.5417702342
7075	0.5417761615
7076	0.5417693531
7077	0.5417653482
7078	0.541765228
7079	0.5417674708
7080	0.5417674708
7081	0.5417669101
7082	0.5417470056
7083	0.5417492484
7084	0.5417071165
7085	0.5417047936
7086	0.5417003882
7087	0.5416826063
7088	0.5416825262
7089	0.5416784412
7090	0.5416761584
7091	0.5416752372
7092	0.5416715527
7093	0.5416749168
7094	0.5416622212
7095	0.5416579359
7096	0.5416575755
7097	0.5416562538
7098	0.5416592175
7099	0.5416592175
7100	0.5416592175
7101	0.5416585367
7102	0.5416613001
7103	0.5416590973
7104	0.5416618207
7105	0.5416640234
7106	0.5416353481
7107	0.5416351879
7108	0.5416208903
7109	0.5416219316
7110	0.5416332655
7111	0.5416381115
7112	0.5416152433
7113	0.5416148829
7114	0.5416145225
7115	0.5416143222
7116	0.5416142021
7117	0.5416162846
7118	0.5416159242
7119	0.5416173259
7120	0.5416169655
7121	0.5416169254
7122	0.5416169254
7123	0.5416169655
7124	0.5416170055
7125	0.541600345
7126	0.5416289402
7127	0.5416278188
7128	0.5416285397
7129	0.541632825
7130	0.5416297412
7131	0.5416297812
7132	0.5416295009
7133	0.5416137615
7134	0.541606873
7135	0.5416065126
7136	0.5416088755
7137	0.541606873
7138	0.5416134812
7139	0.5416156839
7140	0.541615764
7141	0.5416216512
7142	0.5416236137
7143	0.5416264572
7144	0.5416265373
7145	0.541626297
7146	0.5415981423
7147	0.5416065927
7148	0.5416061922
7149	0.5416062723
7150	0.5416029883
7151	0.541603629
7152	0.5416032686
7153	0.5416103573
7154	0.5416172058
7155	0.5416172058
7156	0.5415478804
7157	0.5415347042
7158	0.5415340634
7159	0.5415276154
7160	0.5415272951
7161	0.541530499
7162	0.541530499
