SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
2627.0;1973-12-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-06-01 00:00:00.000000000;МАРКЕТОЛОГ;150000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;33.0;80000.0;12.0;Education
5900.0;1985-07-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-12-01 00:00:00.000000000;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;300000.0;45000.0;1.0;Женат / замужем;0.0;0.0;success;success;denied;success;denied;14.0;108000.0;18.0;Medical_services
7765.0;1969-03-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2009-01-01 00:00:00.000000000;ПЕДАГОГ;250000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;25.0;124000.0;18.0;Fitness
5884.0;1965-05-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;1 - 2 года;2021-08-01 00:00:00.000000000;менеджер;120000.0;1200.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;denied;65.0;176000.0;24.0;Mobile_devices
263.0;1993-04-08;Бакалавр;Работаю по найму полный рабочий день/служу;10 и более лет;2014-10-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;180000.0;30000.0;0.0;Женат / замужем;0.0;0.0;success;success;denied;denied;success;13.0;145000.0;18.0;Medical_services
5284.0;1975-10-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01 00:00:00.000000000;прог;80000.0;12000.0;1.0;Женат / замужем;0.0;0.0;success;denied;success;success;denied;45.0;183000.0;24.0;Travel
4579.0;1961-11-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1983-09-01 00:00:00.000000000;медсестра;130000.0;24500.0;0.0;Женат / замужем;0.0;0.0;denied;denied;success;success;success;61.0;190000.0;24.0;Mobile_devices
6199.0;1977-05-19;Высшее - специалист;Собственное дело;10 и более лет;1994-09-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;180000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;64.0;64000.0;12.0;Mobile_devices
3709.0;1994-09-13;Высшее - специалист;Собственное дело;10 и более лет;2022-07-01 00:00:00.000000000;самозанятый;250000.0;37500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;success;success;49.0;18000.0;6.0;Travel
8007.0;1989-04-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2012-09-01 00:00:00.000000000;бухгалтер ;150000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;65.0;184000.0;24.0;Mobile_devices
2122.0;2000-04-28;Среднее;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-02-01 00:00:00.000000000;механик;145000.0;80000.0;1.0;Женат / замужем;0.0;1.0;success;success;denied;success;success;45.0;67000.0;12.0;Travel
7793.0;1992-07-07;Бакалавр;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-11-01 00:00:00.000000000;стано;100000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;5.0;84000.0;12.0;Other
2811.0;1965-04-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-04-01 00:00:00.000000000;УЧРЕДИТЕЛЬ;150000.0;22500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;denied;success;29.0;141000.0;18.0;Fitness
100.0;1981-08-26;Среднее;Работаю по найму полный рабочий день/служу;10 и более лет;2020-05-01 00:00:00.000000000;МЕНЕДЖЕР;150000.0;30000.0;1.0;Женат / замужем;0.0;1.0;success;success;success;denied;success;15.0;58000.0;12.0;Medical_services
8181.0;1973-04-24;Высшее - специалист;Собственное дело;6 - 7 лет;2016-04-01 00:00:00.000000000;бухгалтер;65000.0;50000.0;0.0;Женат / замужем;2.0;0.0;success;success;success;success;success;25.0;29000.0;6.0;Fitness
1480.0;1975-05-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1995-09-01 00:00:00.000000000;СПЕЦИАЛИСТ ПО ПРОДАЖАМ;150000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;48.0;85000.0;12.0;Travel
6238.0;1979-02-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01 00:00:00.000000000;бух;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;success;28.0;80000.0;12.0;Fitness
455.0;1987-09-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-01-01 00:00:00.000000000;МОНТАЖНИК;180000.0;27000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;33.0;115000.0;18.0;Education
4193.0;1982-07-01;Среднее профессиональное;Декретный отпуск;10 и более лет;2021-11-01 00:00:00.000000000;Санитарка;50000.0;15000.0;0.0;Гражданский брак / совместное проживание;1.0;0.0;success;success;success;success;success;80.0;38000.0;6.0;Furniture
4095.0;1989-01-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-08-01 00:00:00.000000000;ГЛАВНЫЙ ТЕХНОЛОГ;180000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;61.0;194000.0;24.0;Mobile_devices
5256.0;1986-06-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-09-01 00:00:00.000000000;менеджер ;190000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;48.0;99000.0;12.0;Travel
3410.0;1993-06-15;Высшее - специалист;Собственное дело;10 и более лет;2023-02-01 00:00:00.000000000;РУКОВОДИТЕЛЬ;100000.0;30000.0;1.0;Женат / замужем;0.0;0.0;success;denied;success;success;success;12.0;191000.0;24.0;Medical_services
3683.0;1994-09-13;Высшее - специалист;Собственное дело;10 и более лет;2022-07-01 00:00:00.000000000;самозанятый;250000.0;37500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;27.0;27000.0;6.0;Fitness
1142.0;1984-08-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2016-12-01 00:00:00.000000000;СИСТЕМНЫЙ АДМИНИСТРАТОР;300000.0;45000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;75.0;166000.0;24.0;Furniture
4084.0;1989-01-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-08-01 00:00:00.000000000;ГЛАВНЫЙ ТЕХНОЛОГ;180000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;1.0;35000.0;6.0;Other
8098.0;1996-07-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2019-06-01 00:00:00.000000000;специалист ;109000.0;30000.0;1.0;Женат / замужем;0.0;1.0;denied;success;success;success;success;48.0;42000.0;6.0;Travel
5199.0;1985-03-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2008-09-01 00:00:00.000000000;УЧИТЕЛЬ;90000.0;10500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;13.0;58000.0;12.0;Medical_services
6379.0;1967-05-19;Неоконченное высшее;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-06-01 00:00:00.000000000;Менеджер проекта Лента регионы;75000.0;18000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;success;success;success;68.0;126000.0;18.0;Mobile_devices
2266.0;1992-05-22;Среднее;Работаю по найму полный рабочий день/служу;10 и более лет;2010-04-01 00:00:00.000000000;стрелок санитар;48500.0;20000.0;1.0;Женат / замужем;0.0;1.0;success;success;success;denied;denied;16.0;32000.0;6.0;Medical_services
984.0;1996-10-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2015-09-01 00:00:00.000000000;Руководитель отдела ;150000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;73.0;49000.0;6.0;Furniture
4461.0;1977-04-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2013-05-01 00:00:00.000000000;ШВЕЯ;150000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;17.0;53000.0;12.0;Medical_services
1991.0;1983-09-17;Высшее - специалист;Собственное дело;10 и более лет;2012-10-01 00:00:00.000000000;САМОЗАНЯТАЯ;80000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;35.0;5000.0;6.0;Education
5450.0;1975-07-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;казначей;65000.0;13000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;22.0;28000.0;6.0;Fitness
